1,data/office-home/Clipart/Scissors/00011.jpg,55,55
1,data/office-home/Clipart/Fork/00016.jpg,58,58
1,data/office-home/Clipart/Computer/00069.jpg,4,6
1,data/office-home/Clipart/Screwdriver/00015.jpg,41,41
1,data/office-home/Clipart/TV/00029.jpg,56,37
1,data/office-home/Clipart/Glasses/00030.jpg,3,3
1,data/office-home/Clipart/Helmet/00049.jpg,25,25
1,data/office-home/Clipart/Glasses/00006.jpg,3,3
1,data/office-home/Clipart/Laptop/00025.jpg,9,9
1,data/office-home/Clipart/Toys/00034.jpg,7,25
1,data/office-home/Clipart/Alarm_Clock/00020.jpg,33,33
1,data/office-home/Clipart/Sneakers/00005.jpg,30,30
1,data/office-home/Clipart/Keyboard/00089.jpg,12,33
1,data/office-home/Clipart/Curtains/00031.jpg,57,57
1,data/office-home/Clipart/Table/00051.jpg,60,6
1,data/office-home/Clipart/Computer/00031.jpg,4,4
1,data/office-home/Clipart/Candles/00081.jpg,53,53
1,data/office-home/Clipart/Bucket/00061.jpg,46,46
1,data/office-home/Clipart/Candles/00052.jpg,53,53
1,data/office-home/Clipart/Bucket/00011.jpg,46,30
1,data/office-home/Clipart/Glasses/00021.jpg,3,13
1,data/office-home/Clipart/Laptop/00080.jpg,9,9
1,data/office-home/Clipart/Chair/00041.jpg,47,47
1,data/office-home/Clipart/Marker/00019.jpg,64,61
1,data/office-home/Clipart/Mug/00066.jpg,21,21
1,data/office-home/Clipart/Exit_Sign/00002.jpg,1,1
1,data/office-home/Clipart/Hammer/00026.jpg,16,16
1,data/office-home/Clipart/Backpack/00002.jpg,32,32
1,data/office-home/Clipart/Folder/00079.jpg,11,20
1,data/office-home/Clipart/Refrigerator/00031.jpg,63,63
1,data/office-home/Clipart/Keyboard/00075.jpg,12,4
1,data/office-home/Clipart/Sink/00023.jpg,8,8
1,data/office-home/Clipart/Paper_Clip/00009.jpg,35,43
1,data/office-home/Clipart/Mouse/00066.jpg,26,26
1,data/office-home/Clipart/Scissors/00020.jpg,55,55
1,data/office-home/Clipart/Folder/00029.jpg,11,33
1,data/office-home/Clipart/Push_Pin/00035.jpg,34,7
1,data/office-home/Clipart/Speaker/00088.jpg,44,38
1,data/office-home/Clipart/Folder/00077.jpg,11,11
1,data/office-home/Clipart/Marker/00027.jpg,64,64
1,data/office-home/Clipart/TV/00099.jpg,56,11
1,data/office-home/Clipart/Fork/00025.jpg,58,58
1,data/office-home/Clipart/Trash_Can/00010.jpg,42,42
1,data/office-home/Clipart/Folder/00026.jpg,11,8
1,data/office-home/Clipart/Radio/00042.jpg,37,59
1,data/office-home/Clipart/Drill/00035.jpg,0,0
1,data/office-home/Clipart/Glasses/00022.jpg,3,7
1,data/office-home/Clipart/Fork/00021.jpg,58,41
1,data/office-home/Clipart/Scissors/00039.jpg,55,55
1,data/office-home/Clipart/Bottle/00046.jpg,2,44
1,data/office-home/Clipart/Radio/00029.jpg,37,44
1,data/office-home/Clipart/Alarm_Clock/00052.jpg,33,33
1,data/office-home/Clipart/Oven/00005.jpg,62,62
1,data/office-home/Clipart/Trash_Can/00002.jpg,42,42
1,data/office-home/Clipart/Monitor/00082.jpg,28,28
1,data/office-home/Clipart/Pen/00061.jpg,27,17
1,data/office-home/Clipart/Notebook/00002.jpg,31,31
1,data/office-home/Clipart/Pan/00008.jpg,40,40
1,data/office-home/Clipart/Folder/00094.jpg,11,32
1,data/office-home/Clipart/Lamp_Shade/00032.jpg,51,51
1,data/office-home/Clipart/ToothBrush/00017.jpg,17,29
1,data/office-home/Clipart/Marker/00059.jpg,64,20
1,data/office-home/Clipart/Scissors/00075.jpg,55,17
1,data/office-home/Clipart/Folder/00001.jpg,11,11
1,data/office-home/Clipart/Monitor/00010.jpg,28,4
1,data/office-home/Clipart/Folder/00045.jpg,11,11
1,data/office-home/Clipart/Folder/00069.jpg,11,11
1,data/office-home/Clipart/Toys/00045.jpg,7,44
1,data/office-home/Clipart/Hammer/00053.jpg,16,29
1,data/office-home/Clipart/Eraser/00010.jpg,45,45
1,data/office-home/Clipart/Notebook/00058.jpg,31,31
1,data/office-home/Clipart/Fan/00027.jpg,38,12
1,data/office-home/Clipart/Kettle/00024.jpg,10,10
1,data/office-home/Clipart/Speaker/00067.jpg,44,38
1,data/office-home/Clipart/Trash_Can/00031.jpg,42,42
1,data/office-home/Clipart/Curtains/00019.jpg,57,57
1,data/office-home/Clipart/Chair/00019.jpg,47,18
1,data/office-home/Clipart/Keyboard/00087.jpg,12,48
1,data/office-home/Clipart/Calculator/00016.jpg,49,24
1,data/office-home/Clipart/Candles/00036.jpg,53,51
1,data/office-home/Clipart/Marker/00060.jpg,64,36
1,data/office-home/Clipart/Pencil/00041.jpg,14,14
1,data/office-home/Clipart/Paper_Clip/00034.jpg,35,35
1,data/office-home/Clipart/Batteries/00016.jpg,36,54
1,data/office-home/Clipart/Candles/00062.jpg,53,53
1,data/office-home/Clipart/Computer/00080.jpg,4,4
1,data/office-home/Clipart/Backpack/00003.jpg,32,32
1,data/office-home/Clipart/Monitor/00063.jpg,28,33
1,data/office-home/Clipart/Scissors/00024.jpg,55,55
1,data/office-home/Clipart/Refrigerator/00033.jpg,63,63
1,data/office-home/Clipart/Bucket/00020.jpg,46,29
1,data/office-home/Clipart/Hammer/00072.jpg,16,16
1,data/office-home/Clipart/Flowers/00077.jpg,50,50
1,data/office-home/Clipart/Candles/00023.jpg,53,35
1,data/office-home/Clipart/Glasses/00041.jpg,3,3
1,data/office-home/Clipart/Chair/00086.jpg,47,47
1,data/office-home/Clipart/Batteries/00009.jpg,36,42
1,data/office-home/Clipart/Toys/00038.jpg,7,7
1,data/office-home/Clipart/Pan/00049.jpg,40,40
1,data/office-home/Clipart/Bed/00036.jpg,15,15
1,data/office-home/Clipart/Fan/00017.jpg,38,38
1,data/office-home/Clipart/Calendar/00059.jpg,48,48
1,data/office-home/Clipart/Calendar/00020.jpg,48,48
1,data/office-home/Clipart/Ruler/00043.jpg,39,39
1,data/office-home/Clipart/Lamp_Shade/00013.jpg,51,51
1,data/office-home/Clipart/Bottle/00045.jpg,2,42
1,data/office-home/Clipart/Keyboard/00052.jpg,12,12
1,data/office-home/Clipart/Knives/00041.jpg,61,61
1,data/office-home/Clipart/Chair/00002.jpg,47,30
1,data/office-home/Clipart/Bike/00099.jpg,19,7
1,data/office-home/Clipart/Lamp_Shade/00025.jpg,51,51
1,data/office-home/Clipart/Backpack/00042.jpg,32,32
1,data/office-home/Clipart/TV/00026.jpg,56,37
1,data/office-home/Clipart/Oven/00013.jpg,62,62
1,data/office-home/Clipart/Webcam/00006.jpg,22,22
1,data/office-home/Clipart/Laptop/00023.jpg,9,9
1,data/office-home/Clipart/Ruler/00045.jpg,39,39
1,data/office-home/Clipart/Sneakers/00018.jpg,30,30
1,data/office-home/Clipart/Sneakers/00024.jpg,30,30
1,data/office-home/Clipart/Computer/00004.jpg,4,4
1,data/office-home/Clipart/Spoon/00019.jpg,52,58
1,data/office-home/Clipart/Sink/00024.jpg,8,16
1,data/office-home/Clipart/Notebook/00075.jpg,31,31
1,data/office-home/Clipart/Clipboards/00031.jpg,54,31
1,data/office-home/Clipart/File_Cabinet/00032.jpg,5,5
1,data/office-home/Clipart/Bed/00045.jpg,15,15
1,data/office-home/Clipart/Bike/00073.jpg,19,19
1,data/office-home/Clipart/Hammer/00050.jpg,16,16
1,data/office-home/Clipart/Bottle/00068.jpg,2,59
1,data/office-home/Clipart/Fork/00026.jpg,58,44
1,data/office-home/Clipart/Table/00007.jpg,60,60
1,data/office-home/Clipart/Flowers/00043.jpg,50,50
1,data/office-home/Clipart/Notebook/00013.jpg,31,17
1,data/office-home/Clipart/Computer/00066.jpg,4,28
1,data/office-home/Clipart/Alarm_Clock/00049.jpg,33,33
1,data/office-home/Clipart/Flowers/00002.jpg,50,50
1,data/office-home/Clipart/Couch/00023.jpg,18,18
1,data/office-home/Clipart/Exit_Sign/00025.jpg,1,1
1,data/office-home/Clipart/Mug/00069.jpg,21,21
1,data/office-home/Clipart/Calculator/00033.jpg,49,49
1,data/office-home/Clipart/Batteries/00036.jpg,36,42
1,data/office-home/Clipart/Fork/00029.jpg,58,58
1,data/office-home/Clipart/Marker/00029.jpg,64,45
1,data/office-home/Clipart/Bottle/00042.jpg,2,26
1,data/office-home/Clipart/Printer/00066.jpg,43,43
1,data/office-home/Clipart/Pencil/00081.jpg,14,18
1,data/office-home/Clipart/Sink/00005.jpg,8,16
1,data/office-home/Clipart/Scissors/00090.jpg,55,55
1,data/office-home/Clipart/Pan/00038.jpg,40,40
1,data/office-home/Clipart/Candles/00041.jpg,53,53
1,data/office-home/Clipart/Pencil/00050.jpg,14,11
1,data/office-home/Clipart/Folder/00080.jpg,11,11
1,data/office-home/Clipart/Printer/00022.jpg,43,62
1,data/office-home/Clipart/Mug/00013.jpg,21,21
1,data/office-home/Clipart/Helmet/00061.jpg,25,25
1,data/office-home/Clipart/Telephone/00002.jpg,24,49
1,data/office-home/Clipart/Flowers/00072.jpg,50,50
1,data/office-home/Clipart/Oven/00008.jpg,62,62
1,data/office-home/Clipart/Postit_Notes/00015.jpg,20,57
1,data/office-home/Clipart/Pencil/00094.jpg,14,14
1,data/office-home/Clipart/Fan/00048.jpg,38,38
1,data/office-home/Clipart/Trash_Can/00033.jpg,42,43
1,data/office-home/Clipart/Printer/00050.jpg,43,43
1,data/office-home/Clipart/Monitor/00028.jpg,28,28
1,data/office-home/Clipart/Marker/00051.jpg,64,41
1,data/office-home/Clipart/Shelf/00027.jpg,6,60
1,data/office-home/Clipart/Couch/00047.jpg,18,18
1,data/office-home/Clipart/Bottle/00083.jpg,2,2
1,data/office-home/Clipart/Calendar/00001.jpg,48,48
1,data/office-home/Clipart/Flowers/00025.jpg,50,50
1,data/office-home/Clipart/Hammer/00076.jpg,16,16
1,data/office-home/Clipart/Chair/00094.jpg,47,47
1,data/office-home/Clipart/Desk_Lamp/00036.jpg,23,51
1,data/office-home/Clipart/Knives/00043.jpg,61,23
1,data/office-home/Clipart/Eraser/00005.jpg,45,60
1,data/office-home/Clipart/Hammer/00016.jpg,16,16
1,data/office-home/Clipart/Bucket/00071.jpg,46,34
1,data/office-home/Clipart/Monitor/00040.jpg,28,28
1,data/office-home/Clipart/Mouse/00069.jpg,26,55
1,data/office-home/Clipart/Mug/00097.jpg,21,40
1,data/office-home/Clipart/Pencil/00089.jpg,14,14
1,data/office-home/Clipart/Hammer/00018.jpg,16,16
1,data/office-home/Clipart/Alarm_Clock/00010.jpg,33,33
1,data/office-home/Clipart/Toys/00078.jpg,7,18
1,data/office-home/Clipart/Pen/00091.jpg,27,61
1,data/office-home/Clipart/Bucket/00053.jpg,46,46
1,data/office-home/Clipart/Pen/00006.jpg,27,27
1,data/office-home/Clipart/Desk_Lamp/00020.jpg,23,23
1,data/office-home/Clipart/Drill/00016.jpg,0,3
1,data/office-home/Clipart/Laptop/00021.jpg,9,44
1,data/office-home/Clipart/Marker/00068.jpg,64,64
1,data/office-home/Clipart/Fork/00010.jpg,58,33
1,data/office-home/Clipart/Flowers/00050.jpg,50,50
1,data/office-home/Clipart/Radio/00046.jpg,37,37
1,data/office-home/Clipart/Curtains/00030.jpg,57,57
1,data/office-home/Clipart/Flipflops/00003.jpg,13,13
1,data/office-home/Clipart/Monitor/00042.jpg,28,54
1,data/office-home/Clipart/Keyboard/00044.jpg,12,4
1,data/office-home/Clipart/Mouse/00067.jpg,26,26
1,data/office-home/Clipart/Bottle/00084.jpg,2,2
1,data/office-home/Clipart/Couch/00030.jpg,18,18
1,data/office-home/Clipart/Oven/00009.jpg,62,62
1,data/office-home/Clipart/Clipboards/00035.jpg,54,8
1,data/office-home/Clipart/Bike/00087.jpg,19,17
1,data/office-home/Clipart/Flowers/00083.jpg,50,50
1,data/office-home/Clipart/Kettle/00025.jpg,10,10
1,data/office-home/Clipart/Push_Pin/00017.jpg,34,23
1,data/office-home/Clipart/Lamp_Shade/00012.jpg,51,51
1,data/office-home/Clipart/Radio/00026.jpg,37,37
1,data/office-home/Clipart/Pen/00099.jpg,27,52
1,data/office-home/Clipart/Oven/00023.jpg,62,5
1,data/office-home/Clipart/Desk_Lamp/00013.jpg,23,3
1,data/office-home/Clipart/Helmet/00031.jpg,25,25
1,data/office-home/Clipart/Marker/00015.jpg,64,45
1,data/office-home/Clipart/Fork/00049.jpg,58,34
1,data/office-home/Clipart/Alarm_Clock/00019.jpg,33,40
1,data/office-home/Clipart/Laptop/00074.jpg,9,9
1,data/office-home/Clipart/Computer/00089.jpg,4,4
1,data/office-home/Clipart/TV/00096.jpg,56,61
1,data/office-home/Clipart/Screwdriver/00007.jpg,41,29
1,data/office-home/Clipart/Paper_Clip/00035.jpg,35,35
1,data/office-home/Clipart/Pan/00019.jpg,40,52
1,data/office-home/Clipart/Helmet/00029.jpg,25,25
1,data/office-home/Clipart/Mouse/00062.jpg,26,17
1,data/office-home/Clipart/Trash_Can/00016.jpg,42,42
1,data/office-home/Clipart/Oven/00011.jpg,62,62
1,data/office-home/Clipart/Postit_Notes/00007.jpg,20,20
1,data/office-home/Clipart/Couch/00024.jpg,18,18
1,data/office-home/Clipart/Laptop/00069.jpg,9,44
1,data/office-home/Clipart/File_Cabinet/00003.jpg,5,5
1,data/office-home/Clipart/Chair/00051.jpg,47,18
1,data/office-home/Clipart/Table/00024.jpg,60,60
1,data/office-home/Clipart/Helmet/00032.jpg,25,25
1,data/office-home/Clipart/Laptop/00055.jpg,9,9
1,data/office-home/Clipart/Monitor/00088.jpg,28,28
1,data/office-home/Clipart/Hammer/00056.jpg,16,16
1,data/office-home/Clipart/Push_Pin/00004.jpg,34,26
1,data/office-home/Clipart/Candles/00083.jpg,53,53
1,data/office-home/Clipart/Bottle/00098.jpg,2,2
1,data/office-home/Clipart/Radio/00038.jpg,37,37
1,data/office-home/Clipart/Alarm_Clock/00024.jpg,33,33
1,data/office-home/Clipart/Ruler/00058.jpg,39,39
1,data/office-home/Clipart/Telephone/00008.jpg,24,26
1,data/office-home/Clipart/Folder/00089.jpg,11,1
1,data/office-home/Clipart/Scissors/00054.jpg,55,55
1,data/office-home/Clipart/TV/00095.jpg,56,56
1,data/office-home/Clipart/Candles/00067.jpg,53,53
1,data/office-home/Clipart/Paper_Clip/00027.jpg,35,1
1,data/office-home/Clipart/Radio/00045.jpg,37,37
1,data/office-home/Clipart/Mop/00028.jpg,29,17
1,data/office-home/Clipart/Batteries/00008.jpg,36,1
1,data/office-home/Clipart/Bike/00034.jpg,19,19
1,data/office-home/Clipart/Kettle/00018.jpg,10,10
1,data/office-home/Clipart/Couch/00012.jpg,18,18
1,data/office-home/Clipart/Flipflops/00028.jpg,13,13
1,data/office-home/Clipart/Helmet/00067.jpg,25,25
1,data/office-home/Clipart/Glasses/00009.jpg,3,3
1,data/office-home/Clipart/Lamp_Shade/00028.jpg,51,51
1,data/office-home/Clipart/Calendar/00036.jpg,48,48
1,data/office-home/Clipart/Sneakers/00004.jpg,30,30
1,data/office-home/Clipart/Paper_Clip/00039.jpg,35,35
1,data/office-home/Clipart/Spoon/00035.jpg,52,3
1,data/office-home/Clipart/Sneakers/00002.jpg,30,30
1,data/office-home/Clipart/Toys/00064.jpg,7,54
1,data/office-home/Clipart/Sink/00003.jpg,8,8
1,data/office-home/Clipart/Pencil/00034.jpg,14,64
1,data/office-home/Clipart/Bottle/00069.jpg,2,25
1,data/office-home/Clipart/Couch/00035.jpg,18,18
1,data/office-home/Clipart/TV/00001.jpg,56,22
1,data/office-home/Clipart/Desk_Lamp/00021.jpg,23,51
1,data/office-home/Clipart/TV/00052.jpg,56,62
1,data/office-home/Clipart/Laptop/00063.jpg,9,9
1,data/office-home/Clipart/Helmet/00039.jpg,25,16
1,data/office-home/Clipart/Paper_Clip/00002.jpg,35,35
1,data/office-home/Clipart/Fork/00005.jpg,58,33
1,data/office-home/Clipart/Backpack/00025.jpg,32,32
1,data/office-home/Clipart/Bike/00072.jpg,19,19
1,data/office-home/Clipart/Marker/00016.jpg,64,45
1,data/office-home/Clipart/Speaker/00076.jpg,44,44
1,data/office-home/Clipart/Chair/00040.jpg,47,30
1,data/office-home/Clipart/Pencil/00054.jpg,14,7
1,data/office-home/Clipart/Folder/00035.jpg,11,30
1,data/office-home/Clipart/Calendar/00010.jpg,48,1
1,data/office-home/Clipart/Pencil/00033.jpg,14,27
1,data/office-home/Clipart/Bed/00064.jpg,15,15
1,data/office-home/Clipart/Pencil/00074.jpg,14,64
1,data/office-home/Clipart/Mop/00001.jpg,29,0
1,data/office-home/Clipart/Lamp_Shade/00007.jpg,51,51
1,data/office-home/Clipart/Computer/00073.jpg,4,6
1,data/office-home/Clipart/Chair/00061.jpg,47,60
1,data/office-home/Clipart/Couch/00031.jpg,18,18
1,data/office-home/Clipart/Laptop/00012.jpg,9,9
1,data/office-home/Clipart/Kettle/00026.jpg,10,10
1,data/office-home/Clipart/Mug/00029.jpg,21,21
1,data/office-home/Clipart/Printer/00028.jpg,43,48
1,data/office-home/Clipart/Toys/00021.jpg,7,5
1,data/office-home/Clipart/Glasses/00017.jpg,3,44
1,data/office-home/Clipart/Screwdriver/00036.jpg,41,41
1,data/office-home/Clipart/Table/00010.jpg,60,60
1,data/office-home/Clipart/Kettle/00031.jpg,10,10
1,data/office-home/Clipart/TV/00004.jpg,56,11
1,data/office-home/Clipart/Bucket/00066.jpg,46,46
1,data/office-home/Clipart/Backpack/00048.jpg,32,32
1,data/office-home/Clipart/Glasses/00002.jpg,3,35
1,data/office-home/Clipart/Table/00055.jpg,60,60
1,data/office-home/Clipart/Monitor/00021.jpg,28,28
1,data/office-home/Clipart/TV/00080.jpg,56,62
1,data/office-home/Clipart/Hammer/00036.jpg,16,16
1,data/office-home/Clipart/Bike/00079.jpg,19,19
1,data/office-home/Clipart/Ruler/00027.jpg,39,39
1,data/office-home/Clipart/Scissors/00062.jpg,55,55
1,data/office-home/Clipart/Candles/00090.jpg,53,53
1,data/office-home/Clipart/Speaker/00039.jpg,44,44
1,data/office-home/Clipart/Computer/00078.jpg,4,28
1,data/office-home/Clipart/Candles/00025.jpg,53,53
1,data/office-home/Clipart/Screwdriver/00012.jpg,41,41
1,data/office-home/Clipart/Computer/00041.jpg,4,4
1,data/office-home/Clipart/Keyboard/00095.jpg,12,12
1,data/office-home/Clipart/Marker/00071.jpg,64,64
1,data/office-home/Clipart/Chair/00079.jpg,47,30
1,data/office-home/Clipart/Desk_Lamp/00005.jpg,23,30
1,data/office-home/Clipart/Mop/00039.jpg,29,17
1,data/office-home/Clipart/Bucket/00062.jpg,46,59
1,data/office-home/Clipart/Mug/00081.jpg,21,21
1,data/office-home/Clipart/Spoon/00021.jpg,52,34
1,data/office-home/Clipart/Notebook/00036.jpg,31,17
1,data/office-home/Clipart/Bucket/00039.jpg,46,26
1,data/office-home/Clipart/Bottle/00040.jpg,2,59
1,data/office-home/Clipart/Hammer/00048.jpg,16,16
1,data/office-home/Clipart/Table/00036.jpg,60,60
1,data/office-home/Clipart/Couch/00043.jpg,18,18
1,data/office-home/Clipart/Shelf/00033.jpg,6,5
1,data/office-home/Clipart/Mug/00094.jpg,21,13
1,data/office-home/Clipart/Curtains/00011.jpg,57,57
1,data/office-home/Clipart/Flipflops/00030.jpg,13,13
1,data/office-home/Clipart/Candles/00012.jpg,53,35
1,data/office-home/Clipart/Knives/00033.jpg,61,61
1,data/office-home/Clipart/Speaker/00034.jpg,44,28
1,data/office-home/Clipart/Speaker/00014.jpg,44,44
1,data/office-home/Clipart/Scissors/00092.jpg,55,55
1,data/office-home/Clipart/Backpack/00035.jpg,32,47
1,data/office-home/Clipart/Telephone/00074.jpg,24,12
1,data/office-home/Clipart/Backpack/00010.jpg,32,47
1,data/office-home/Clipart/Pan/00027.jpg,40,40
1,data/office-home/Clipart/TV/00047.jpg,56,15
1,data/office-home/Clipart/Pen/00076.jpg,27,27
1,data/office-home/Clipart/Bed/00097.jpg,15,34
1,data/office-home/Clipart/Bike/00042.jpg,19,19
1,data/office-home/Clipart/Glasses/00011.jpg,3,3
1,data/office-home/Clipart/Desk_Lamp/00031.jpg,23,0
1,data/office-home/Clipart/Shelf/00011.jpg,6,6
1,data/office-home/Clipart/Soda/00023.jpg,59,2
1,data/office-home/Clipart/Bike/00050.jpg,19,19
1,data/office-home/Clipart/Toys/00052.jpg,7,26
1,data/office-home/Clipart/Scissors/00096.jpg,55,55
1,data/office-home/Clipart/Laptop/00032.jpg,9,9
1,data/office-home/Clipart/Batteries/00002.jpg,36,42
1,data/office-home/Clipart/Sink/00033.jpg,8,34
1,data/office-home/Clipart/Refrigerator/00029.jpg,63,63
1,data/office-home/Clipart/Helmet/00060.jpg,25,25
1,data/office-home/Clipart/Soda/00054.jpg,59,42
1,data/office-home/Clipart/Bottle/00031.jpg,2,2
1,data/office-home/Clipart/Computer/00055.jpg,4,54
1,data/office-home/Clipart/File_Cabinet/00023.jpg,5,5
1,data/office-home/Clipart/Trash_Can/00044.jpg,42,42
1,data/office-home/Clipart/Chair/00006.jpg,47,47
1,data/office-home/Clipart/Printer/00007.jpg,43,23
1,data/office-home/Clipart/Screwdriver/00013.jpg,41,29
1,data/office-home/Clipart/Flowers/00084.jpg,50,50
1,data/office-home/Clipart/Ruler/00012.jpg,39,39
1,data/office-home/Clipart/Notebook/00059.jpg,31,31
1,data/office-home/Clipart/Glasses/00012.jpg,3,3
1,data/office-home/Clipart/Toys/00053.jpg,7,27
1,data/office-home/Clipart/Screwdriver/00075.jpg,41,23
1,data/office-home/Clipart/Hammer/00042.jpg,16,16
1,data/office-home/Clipart/Drill/00037.jpg,0,0
1,data/office-home/Clipart/Drill/00028.jpg,0,35
1,data/office-home/Clipart/ToothBrush/00024.jpg,17,22
1,data/office-home/Clipart/Couch/00016.jpg,18,15
1,data/office-home/Clipart/Hammer/00078.jpg,16,16
1,data/office-home/Clipart/Laptop/00031.jpg,9,9
1,data/office-home/Clipart/Bike/00005.jpg,19,19
1,data/office-home/Clipart/Flowers/00073.jpg,50,50
1,data/office-home/Clipart/Postit_Notes/00009.jpg,20,20
1,data/office-home/Clipart/Calculator/00011.jpg,49,49
1,data/office-home/Clipart/Marker/00067.jpg,64,61
1,data/office-home/Clipart/Pencil/00013.jpg,14,14
1,data/office-home/Clipart/Monitor/00087.jpg,28,28
1,data/office-home/Clipart/Hammer/00092.jpg,16,17
1,data/office-home/Clipart/Hammer/00061.jpg,16,7
1,data/office-home/Clipart/Screwdriver/00001.jpg,41,16
1,data/office-home/Clipart/Alarm_Clock/00059.jpg,33,33
1,data/office-home/Clipart/Speaker/00046.jpg,44,44
1,data/office-home/Clipart/Laptop/00073.jpg,9,9
1,data/office-home/Clipart/Couch/00026.jpg,18,18
1,data/office-home/Clipart/Marker/00018.jpg,64,45
1,data/office-home/Clipart/Mug/00033.jpg,21,21
1,data/office-home/Clipart/Folder/00076.jpg,11,63
1,data/office-home/Clipart/Marker/00052.jpg,64,45
1,data/office-home/Clipart/Pen/00059.jpg,27,17
1,data/office-home/Clipart/Folder/00082.jpg,11,11
1,data/office-home/Clipart/Computer/00002.jpg,4,9
1,data/office-home/Clipart/Push_Pin/00024.jpg,34,7
1,data/office-home/Clipart/Helmet/00013.jpg,25,25
1,data/office-home/Clipart/Spoon/00005.jpg,52,52
1,data/office-home/Clipart/Notebook/00078.jpg,31,31
1,data/office-home/Clipart/Candles/00043.jpg,53,53
1,data/office-home/Clipart/Bike/00051.jpg,19,19
1,data/office-home/Clipart/Fork/00058.jpg,58,58
1,data/office-home/Clipart/Pan/00021.jpg,40,40
1,data/office-home/Clipart/Pen/00014.jpg,27,27
1,data/office-home/Clipart/Clipboards/00010.jpg,54,63
1,data/office-home/Clipart/Monitor/00030.jpg,28,28
1,data/office-home/Clipart/Monitor/00079.jpg,28,28
1,data/office-home/Clipart/Couch/00040.jpg,18,17
1,data/office-home/Clipart/Mouse/00037.jpg,26,26
1,data/office-home/Clipart/Mouse/00017.jpg,26,44
1,data/office-home/Clipart/Alarm_Clock/00004.jpg,33,33
1,data/office-home/Clipart/Monitor/00058.jpg,28,4
1,data/office-home/Clipart/Keyboard/00046.jpg,12,48
1,data/office-home/Clipart/Bottle/00034.jpg,2,59
1,data/office-home/Clipart/Knives/00009.jpg,61,63
1,data/office-home/Clipart/Knives/00038.jpg,61,27
1,data/office-home/Clipart/Bed/00062.jpg,15,15
1,data/office-home/Clipart/Scissors/00014.jpg,55,55
1,data/office-home/Clipart/Bottle/00021.jpg,2,2
1,data/office-home/Clipart/Folder/00011.jpg,11,54
1,data/office-home/Clipart/Fan/00018.jpg,38,38
1,data/office-home/Clipart/Monitor/00085.jpg,28,28
1,data/office-home/Clipart/Radio/00010.jpg,37,37
1,data/office-home/Clipart/Oven/00003.jpg,62,62
1,data/office-home/Clipart/Bucket/00031.jpg,46,53
1,data/office-home/Clipart/Fan/00020.jpg,38,3
1,data/office-home/Clipart/Mouse/00014.jpg,26,26
1,data/office-home/Clipart/Bike/00043.jpg,19,19
1,data/office-home/Clipart/Fan/00012.jpg,38,38
1,data/office-home/Clipart/Pen/00024.jpg,27,2
1,data/office-home/Clipart/Calendar/00041.jpg,48,48
1,data/office-home/Clipart/Hammer/00022.jpg,16,16
1,data/office-home/Clipart/Notebook/00062.jpg,31,31
1,data/office-home/Clipart/Candles/00063.jpg,53,46
1,data/office-home/Clipart/Laptop/00083.jpg,9,9
1,data/office-home/Clipart/Toys/00072.jpg,7,7
1,data/office-home/Clipart/Alarm_Clock/00050.jpg,33,33
1,data/office-home/Clipart/Mug/00001.jpg,21,21
1,data/office-home/Clipart/Pencil/00011.jpg,14,27
1,data/office-home/Clipart/Chair/00069.jpg,47,47
1,data/office-home/Clipart/Clipboards/00009.jpg,54,31
1,data/office-home/Clipart/Scissors/00047.jpg,55,55
1,data/office-home/Clipart/Bottle/00053.jpg,2,2
1,data/office-home/Clipart/Alarm_Clock/00056.jpg,33,33
1,data/office-home/Clipart/Calculator/00030.jpg,49,49
1,data/office-home/Clipart/Eraser/00027.jpg,45,64
1,data/office-home/Clipart/Candles/00080.jpg,53,12
1,data/office-home/Clipart/Keyboard/00019.jpg,12,31
1,data/office-home/Clipart/Drill/00014.jpg,0,0
1,data/office-home/Clipart/Bed/00082.jpg,15,6
1,data/office-home/Clipart/Keyboard/00076.jpg,12,12
1,data/office-home/Clipart/Backpack/00032.jpg,32,16
1,data/office-home/Clipart/Helmet/00051.jpg,25,25
1,data/office-home/Clipart/Bucket/00024.jpg,46,14
1,data/office-home/Clipart/Helmet/00064.jpg,25,25
1,data/office-home/Clipart/Laptop/00062.jpg,9,9
1,data/office-home/Clipart/Mop/00025.jpg,29,29
1,data/office-home/Clipart/Bike/00080.jpg,19,19
1,data/office-home/Clipart/Exit_Sign/00024.jpg,1,1
1,data/office-home/Clipart/Printer/00085.jpg,43,43
1,data/office-home/Clipart/Keyboard/00080.jpg,12,49
1,data/office-home/Clipart/Fork/00043.jpg,58,61
1,data/office-home/Clipart/Postit_Notes/00022.jpg,20,54
1,data/office-home/Clipart/Refrigerator/00019.jpg,63,63
1,data/office-home/Clipart/Trash_Can/00030.jpg,42,25
1,data/office-home/Clipart/Webcam/00012.jpg,22,22
1,data/office-home/Clipart/Lamp_Shade/00023.jpg,51,2
1,data/office-home/Clipart/TV/00040.jpg,56,37
1,data/office-home/Clipart/Folder/00009.jpg,11,11
1,data/office-home/Clipart/Hammer/00041.jpg,16,16
1,data/office-home/Clipart/Pen/00010.jpg,27,27
1,data/office-home/Clipart/Backpack/00013.jpg,32,32
1,data/office-home/Clipart/Notebook/00033.jpg,31,31
1,data/office-home/Clipart/Bottle/00025.jpg,2,2
1,data/office-home/Clipart/Bike/00041.jpg,19,19
1,data/office-home/Clipart/Pencil/00042.jpg,14,64
